,make,model,version,price,fuel,year,kms,power,doors,shift,color,is_professional
15478,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.9 TDi Conceptline 90CV 5p.,2500,Diésel,2001.0,280000,90.0,5,Manual,Blanco,False
8532,VOLVO,S90,VOLVO S90 2.0 T4 Business Plus Auto 4p.,32895,Gasolina,2020.0,21099,190.0,4,Automático,Negro,True
8544,RENAULT,Captur,RENAULT Captur Zen TCe 66kW 90CV 5p.,15490,Gasolina,2019.0,19751,90.0,5,Manual,Beige (Techo Negro),True
19757,OPEL,Corsa,OPEL Corsa 1.4 66kW 90CV Expression Pro 5p.,9490,Gasolina,2018.0,24008,90.0,5,Manual,Blanco,True
48021,ALFA ROMEO,Giulietta,ALFA ROMEO Giulietta 2.0 JTDm 140cv Distinctive 5p.,9490,Diésel,2013.0,129000,140.0,5,Manual,Blanco,True
3385,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 2.0 TDI 140cv DPF Advance 4p.,5500,Diésel,2009.0,157000,140.0,4,Manual,Gris / Plata,False
984,FIAT,Panda,FIAT Panda 1.2 Pop 51kW 69CV EU6 5p.,4550,Gasolina,2016.0,93500,69.0,5,Manual,Gris / Plata,False
46320,OPEL,Insignia,OPEL Insignia 2.0 CDTI 163 CV Excellence Auto 5p.,11500,Diésel,2015.0,137451,163.0,5,Automático,Granate,True
8580,BMW,Serie 5,BMW Serie 5 520d Gran Turismo 5p.,21500,Diésel,2016.0,190000,184.0,5,Automático,Negro,False
46675,VOLVO,V40,VOLVO V40 2.0 T3 RDesign Momentum 5p.,22990,Gasolina,2018.0,20000,152.0,5,Manual,Azul,True
2,FORD,Transit Connect,FORD Transit Connect Van 1.5 TDCi 100cv Ambiente 200 L1,7851,Diésel,2016.0,103000,100.0,4,Manual,Blanco,True
2329,SEAT,Mii,SEAT Mii 1.0 55kW 75CV Style Edition Plus 5p.,9900,Gasolina,2019.0,12700,75.0,5,Manual,Blanco,True
19376,AUDI,TT,AUDI TT Coupe 2.0 TFSI S tronic 3p.,9490,Gasolina,2008.0,200000,200.0,3,Automático,Negro,True
4692,SEAT,León,SEAT Leon SC 1.6 TDI 105cv StSp Reference 3p.,9500,Diésel,2015.0,100000,105.0,3,Manual,Negro,True
23495,BMW,Serie 5,BMW Serie 5 535dA xDrive 4p.,25000,Diésel,2012.0,175000,313.0,4,Automático,Negro,True
23872,TOYOTA,Verso,TOYOTA Verso 1.6 VVTI Active 7pl. 5p.,7999,Gasolina,2011.0,159900,132.0,5,Manual,Negro,True
34770,RENAULT,Clio,RENAULT Clio Authentique dCi 75 eco2 5p.,6490,Diésel,2015.0,59000,75.0,5,Manual,Rojo,True
9413,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C Coupe 220 d AMG Line 2p.,25700,Diésel,2016.0,107000,170.0,2,Automático,Azul,True
31479,MERCEDES-BENZ,Sprinter,MERCEDES-BENZ Sprinter 314 CDI LARGO 3.5T T. ALTO MIXTO,17000,Diésel,2017.0,160000,143.0,4,Manual,Azul,False
4531,AUDI,Q5,AUDI Q5 3.0 TDI 240cv quattro S tronic 5p.,15500,Diésel,2011.0,192000,240.0,5,Automático,Gris / Plata,True
39536,BMW,Serie 2 Active Tourer,BMW Serie 2 Active Tourer 225xe 5p.,25397,Híbrido enchufable,2016.0,69037,224.0,5,Automático,Negro,True
40349,AUDI,A4,AUDI A4 Avant 2.0 TDI 143cv quattro DPF 5p.,9500,Diésel,2010.0,260000,143.0,5,Manual,Blanco,False
19531,JEEP,Compass,JEEP Compass 1.4 Mair 103kW Limited 4x2 5p.,23900,Gasolina,2019.0,17000,140.0,5,Manual,Rojo,False
49877,BMW,Serie 2 Active Tourer,BMW Serie 2 Active Tourer 218d 5p.,15790,Diésel,2015.0,83000,150.0,5,Automático,Gris / Plata,True
28103,PEUGEOT,308,PEUGEOT 308 Confort 1.6 HDI 110 FAP 5p.,5400,Diésel,2009.0,130000,110.0,5,Manual,Negro,True
22680,BMW,Serie 3,BMW Serie 3 325Ci 2p.,4990,Gasolina,2001.0,200500,192.0,2,Manual,Blanco,True
29041,VOLKSWAGEN,Golf,VOLKSWAGEN Golf Variant Sport 2.0 TDI 150cv BMT DSG 5p.,11650,Diésel,2015.0,165000,150.0,5,Automático,Blanco,False
24961,ALFA ROMEO,159,ALFA ROMEO 159 2.4 JTD Selective 4p.,5990,Diésel,2007.0,178250,200.0,4,Automático,Gris / Plata,True
4522,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Sport 2.0 TDI 110kW150CV BMT 5p.,27900,Diésel,2017.0,57000,150.0,5,Manual,X3X3 Gris Indy (metalizado),True
6846,FORD,Focus,FORD Focus 1.6 TDCi 109 Trend 4p.,3500,Diésel,2009.0,182000,109.0,4,Manual,Azul,False
14675,PEUGEOT,308,PEUGEOT 308 5p Business Line 1.6 BlueHDi 88KW 120CV 5p.,11850,Diésel,2018.0,112000,120.0,5,Automático,Gris / Plata (OMMO Pintura metalizada),True
44655,RENAULT,Mégane,RENAULT Megane R.S. TCe 221 kW 300CV EDC GPF 5p.,36700,Gasolina,2020.0,1,300.0,5,Manual,Rojo (VARIAS UNIDADES Y COLORES),True
34855,BMW,Serie 3,BMW Serie 3 330Cd 2p.,5650,Diésel,2004.0,240000,204.0,2,Manual,Azul,False
29068,OPEL,Insignia,OPEL Insignia 2.0 CDTI 160 CV Edition Auto 5p.,5000,Diésel,2009.0,261000,160.0,5,Automático,Blanco,False
5661,BMW,X1,BMW X1 sDrive20d 5p.,9250,Diésel,2010.0,154000,177.0,5,Manual,Negro,False
30339,VOLKSWAGEN,Tiguan,VOLKSWAGEN Tiguan Advance 2.0 TDI 110kW 150CV DSG 5p.,36730,Diésel,2020.0,0,150.0,5,Automático,Blanco (Puro),True
6911,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Sport 2.0 TDI 140kW190CV BMT DSG 4p.,23750,Diésel,2017.0,53497,190.0,4,Automático,Blanco (*ALI*),True
29995,SEAT,Ibiza,SEAT Ibiza 1.0 MPI 59kW 80CV Reference Plus 5p.,14200,Gasolina,2020.0,100,80.0,5,Manual,Blanco,True
17410,BMW,Serie 3,BMW Serie 3 318d 4p.,21900,Diésel,2017.0,54900,150.0,4,Manual,Rojo,True
21048,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 CDI BlueEFFICIENCY AMG Line 5p.,16350,Diésel,2013.0,125000,136.0,5,Automático,Gris / Plata,False
31020,PEUGEOT,2008,PEUGEOT 2008 Style 1.2 PureTech 110 SS 5p.,9490,Gasolina,2016.0,58000,110.0,5,Manual,Gris / Plata,True
38695,VOLKSWAGEN,T-Cross,VOLKSWAGEN TCross Advance 1.0 TSI 85kW 115CV DSG 5p.,20490,Gasolina,2020.0,10,115.0,5,Automático,Negro (NEGRO PROFUNDO EFECTO PERLA),True
33822,MINI,MINI,MINI MINI Cooper D 3p.,14500,Diésel,2016.0,54000,116.0,3,Automático,Verde,False
4640,NISSAN,PULSAR,NISSAN PULSAR 1.5dCi 110CV NCONNECTA 5p.,11990,Diésel,2016.0,87732,110.0,5,Manual,Blanco,True
26395,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 5p.,19900,Gasolina,2017.0,80367,156.0,5,Manual,Gris / Plata,True
23819,MERCEDES-BENZ,Clase E,MERCEDES-BENZ Clase E E 250 CDI 4M BE Avantgarde Estate 5p.,19900,Diésel,2011.0,150000,204.0,5,Automático,Negro,True
23666,CHEVROLET,Cruze,CHEVROLET Cruze 2.0 VCDi LT Clima 4p.,8800,Diésel,2012.0,62600,163.0,4,Manual,Negro,False
32247,SEAT,Ateca,SEAT Ateca 2.0 TDI 110kW 150CV 4Drive StSp Xcel 5p.,25900,Diésel,2017.0,54724,150.0,5,Manual,Blanco Nevada (metalizado),True
25119,FIAT,Talento,FIAT Talento N1 1.2 Base Corto 1.6 EcoJet 92kW TT E6,16990,Diésel,2017.0,89999,125.0,4,Manual,Blanco,True
3870,VOLKSWAGEN,Transporter,VOLKSWAGEN Transporter PRO Furgon Corto TN 2.0 TDI 114 BMT 2.8T 4p.,21054,Diésel,2014.0,115296,114.0,4,Manual,Blanco,True
37123,DACIA,Logan,DACIA Logan Ambiance 1.2 75 4p.,6990,Gasolina,2014.0,48321,75.0,4,Manual,Blanco,True
37961,BMW,Serie 1,BMW Serie 1 123d 2p.,12800,Diésel,2008.0,186300,204.0,2,Automático,Blanco,False
38039,NISSAN,350Z,NISSAN 350Z Roadster 3.5 V6 Pack Capota Gris 2p.,15900,Gasolina,2007.0,56000,313.0,2,Manual,Gris / Plata,True
6358,BMW,Serie 5,BMW Serie 5 520d Efficient Dynamics 4p.,27500,Diésel,2018.0,106324,190.0,4,Automático,Gris / Plata,True
717,PEUGEOT,308,PEUGEOT 308 5p Tech Edition 1.2 PureTech 96KW 5p.,17000,Gasolina,2019.0,21077,130.0,5,Automático,Negro,True
15530,AUDI,A5,AUDI A5 Sportback 2.0 TDI 140kW qua S tro S line 5p.,31990,Diésel,2016.0,78518,190.0,5,Automático,Gris / Plata,True
20795,TOYOTA,Rav4,TOYOTA Rav4 2.5l hybrid 2WD Advance Pack Drive 5p.,23990,Híbrido,2017.0,39000,197.0,5,Automático,Blanco,True
38620,PEUGEOT,e-208,PEUGEOT e208 Electrico Allure 5p.,27900,Eléctrico,2020.0,5,136.0,5,Automático,Rojo,True
29114,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 200 5p.,29500,Gasolina,2019.0,69000,163.0,5,Automático,Blanco,True
48131,AUDI,A5,AUDI A5 Sportback 2.0 TFSI 180cv Multitronic 5p.,21900,Gasolina,2010.0,96000,180.0,5,Automático,Negro,True
40437,SAAB,9-3,SAAB 93 1.8t Vector 4p.,3490,Gasolina,2003.0,169000,150.0,4,Automático,Gris / Plata,True
32259,BMW,Serie 3,BMW Serie 3 318d 4p.,6399,Diésel,2007.0,184000,122.0,4,Manual,Gris / Plata,False
42867,CITROEN,C4,CITROEN C4 1.6 HDi 110cv Business 5p.,8000,Diésel,2011.0,81100,112.0,5,Manual,Azul,True
45109,HONDA,CR-V,HONDA CRV 2.2 iDTEC Executive Auto 5p.,18000,Diésel,2015.0,96000,150.0,5,Automático,Marrón,False
18624,OPEL,Astra,OPEL Astra 1.2T SHL 81kW 110CV GS Line ST 5p.,17850,Gasolina,2019.0,5700,110.0,5,Manual,Negro,True
3136,AUDI,A6,AUDI A6 3.0 TDI 240cv quattro DPF 4p.,7990,Diésel,2009.0,335000,240.0,4,Automático,Negro,True
17882,OPEL,Insignia,OPEL Insignia S. Tourer 2.0 CDTI SS 130 Selective Bu. 5p.,7900,Diésel,2013.0,98000,130.0,5,Manual,Azul,True
41564,CITROEN,Berlingo,CITROEN Berlingo EBerlingo Multispace Feel,17500,Eléctrico,2018.0,20,67.0,5,Automático,Blanco,True
9693,MERCEDES-BENZ,Clase CLA,MERCEDES-BENZ Clase CLA CLA 200 Shooting Brake 5p.,25990,Gasolina,2019.0,8839,156.0,5,Automático,Gris / Plata,True
32467,MERCEDES-BENZ,Clase CLC,MERCEDES-BENZ Clase CLC CLC 220 CDI 3p.,12990,Diésel,2009.0,62000,150.0,3,Manual,Rojo,True
21517,PEUGEOT,3008,PEUGEOT 3008 GT Line BlueHDi 96kW 130CV SS EAT8 5p.,29400,Diésel,2018.0,29477,130.0,5,Automático,Marrón,True
24608,RENAULT,Clio,RENAULT Clio Zen Energy TCe 66kW 90CV 5p.,10490,Gasolina,2016.0,11855,90.0,5,Manual,Rojo,True
26691,RENAULT,Kadjar,RENAULT Kadjar Zen Blue dCi 110kW 150CV 4x4 5p.,21500,Diésel,2020.0,18600,150.0,5,Manual,Gris / Plata,True
13387,RENAULT,Mégane,RENAULT Megane Business Energy dCi 95 SS Euro 6 5p.,8300,Diésel,2015.0,147000,95.0,5,Manual,Blanco,True
41087,OPEL,Insignia,OPEL Insignia 1.6 CDTI Star  Stop 120 CV Expression 5p.,9990,Diésel,2015.0,128000,120.0,5,Manual,Blanco,True
25531,RENAULT,Clio,RENAULT Clio Life Energy dCi 55kW 75CV 5p.,9100,Diésel,2017.0,42233,75.0,5,Manual,D16 Blanco Marfil (opaco),True
37796,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Avantgarde Largo 5p.,49900,Diésel,2020.0,11000,163.0,5,Automático,Negro,True
21716,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,9990,Gasolina,2018.0,44300,69.0,3,Manual,Verde,True
10831,AUDI,A3,AUDI A3 Sportback 1.6 TDI 110CV clean Attraction 5p.,14990,Diésel,2016.0,128925,110.0,5,Manual,Negro (negro),True
44110,AUDI,A3,AUDI A3 Sportback 2.0 TDI S tronic Ambiente DPF 5p.,5700,Diésel,2007.0,199990,140.0,5,Automático,Gris / Plata,True
40310,VOLVO,XC40,VOLVO XC40 1.5 T3 5p.,25599,Gasolina,2018.0,27973,156.0,5,Manual,Negro,True
21389,CITROEN,C3,CITROEN C3 BlueHDi 55KW 75CV SS LIVE 5p.,7500,Diésel,2017.0,127000,75.0,5,Manual,Blanco,True
16103,BMW,Serie 7,BMW Serie 7 730d 4p.,25000,Diésel,2012.0,107000,245.0,4,Automático,Negro,False
12541,TOYOTA,Auris,TOYOTA Auris 1.4 90D ACTIVE 5p.,8985,Diésel,2016.0,169671,90.0,5,Manual,Blanco,True
7781,FIAT,500,FIAT 500 1.2 8v 51kW 69CV Lounge 3p.,9200,Gasolina,2018.0,23915,69.0,3,Manual,Gris / Plata (Plata),True
6589,CITROEN,C5,CITROEN C5 2.2 HDi 200cv CAS Exclusive 4p.,17500,Diésel,2011.0,88000,204.0,4,Automático,Gris / Plata,False
10553,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 1.9 TDI Advance 4p.,6690,Diésel,2007.0,143121,105.0,4,Manual,Azul (plata artico),True
35352,CITROEN,C8,CITROEN C8 2.0 HDi 16v 138 Exclusive 5p.,4900,Diésel,2007.0,162000,138.0,5,Manual,Grafito (Metalizado),True
21519,AUDI,A4,AUDI A4 Avant S line 35 TDI 110kW S tronic 5p.,37200,Diésel,2019.0,7800,150.0,5,Automático,Negro,True
316,VOLKSWAGEN,Sharan,VOLKSWAGEN Sharan 2.0 TDI 140cv Advance BlueMotion Tech 5p.,13200,Diésel,2012.0,189000,140.0,5,Manual,Azul,False
47709,FORD,Transit Custom,FORD Transit Custom Van 2.0 TDCI 96kW 280 L1 Ambiente,19995,Diésel,2019.0,22000,130.0,4,Manual,Blanco,True
47059,VOLKSWAGEN,Golf,VOLKSWAGEN Golf eGolf ePower 100 kW 136CV 5p.,22900,Eléctrico,2019.0,19087,136.0,5,Automático,Blanco,True
45187,TOYOTA,Land Cruiser,TOYOTA Land Cruiser 3.0 D4D VX 7 plazas 5p.,19999,Diésel,2010.0,187000,173.0,5,Manual,Blanco,False
31198,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 1.8 TSI 160cv 4p.,14500,Gasolina,2010.0,70000,160.0,4,Manual,Marrón,False
36821,MERCEDES-BENZ,Clase C,MERCEDES-BENZ Clase C C 220 CDI SPORT EDITION 4p.,4900,Diésel,2005.0,236074,150.0,4,Automático,Gris / Plata,False
42979,RENAULT,Modus,RENAULT Modus Confort Dynamique 1.4 16v EU4 5p.,2800,Gasolina,2005.0,84000,100.0,5,Manual,Verde,True
26713,BMW,Serie 3,BMW Serie 3 318d Touring 5p.,16690,Diésel,2015.0,74344,143.0,5,Manual,Azul,True
24168,SEAT,Ateca,SEAT Ateca 1.6 TDI 85kW 115CV StSp Style Eco 5p.,20995,Diésel,2019.0,24891,115.0,5,Manual,8E8E Plata Brillante (metalizado),True
867,HONDA,Honda e,HONDA Honda e Advance Llantas 17 5p.,32900,Eléctrico,2020.0,0,154.0,5,Automático,Azul (BLANCO PERLADO),True
45637,CHRYSLER,Crossfire,CHRYSLER Crossfire 3.2 3p.,7500,Gasolina,2007.0,140000,218.0,3,Manual,Gris / Plata,False
39782,MAZDA,Mazda6,MAZDA Mazda6 2.2 DE 175cv Luxury 4p.,13500,Diésel,2016.0,155000,175.0,4,Automático,Negro,False
43963,BMW,X1,BMW X1 sDrive18d 5p.,29975,Diésel,2019.0,9075,150.0,5,Automático,668 Schwarz (sÃ³lido),True
4785,ASTON MARTIN,V8 Vantage,ASTON MARTIN V8 Vantage 4.3 Coupe Manual 3p.,46500,Gasolina,2006.0,74000,380.0,3,Manual,Gris / Plata,False
5589,BMW,Serie 4,BMW Serie 4 420d 2p.,24490,Diésel,2015.0,65560,190.0,2,Automático,Azul,True
27951,VOLKSWAGEN,Polo,VOLKSWAGEN Polo Edition 1.4 TDI 55kW75CV BMT 5p.,8900,Diésel,2017.0,75493,75.0,5,Manual,Blanco,True
22547,RENAULT,Grand Scénic,RENAULT Grand Scenic Edition One dCi 81kW 110CV 5p.,17990,Diésel,2017.0,89000,110.0,5,Manual,Azul,True
43708,FORD,EcoSport,FORD EcoSport 1.5 TiVCT 82kW 112CV Titanium 5p.,12690,Gasolina,2017.0,7700,112.0,5,Manual,Gris / Plata (Cuero negro),True
14180,SKODA,Octavia,SKODA Octavia 1.6 TDI 85KW 115CV Ambition 5p.,13600,Diésel,2017.0,81901,115.0,5,Manual,F6F6 Gris Metal (metalizado),True
4761,SKODA,Octavia,SKODA Octavia Combi 1.6 TDI CR 110 Ambition Greenline 5p.,9200,Diésel,2016.0,175000,110.0,5,Manual,Gris / Plata,True
43608,VOLKSWAGEN,Polo,VOLKSWAGEN Polo 1.4 TDI 75cv BlueMotion 5p.,8000,Diésel,2015.0,74984,75.0,5,Manual,Gris / Plata,False
16561,LAND-ROVER,Discovery,LAND-ROVER Discovery 3.0 TD6 190kW 258CV HSE Luxury Auto 5p.,59900,Diésel,2018.0,70000,258.0,5,Automático,Gris / Plata (Carpathian Grey Premium Metallic),True
33954,TOYOTA,C-HR,TOYOTA CHR 1.8 125H Advance 5p.,19795,Híbrido,2019.0,49746,122.0,5,Automático,Gris / Plata,True
44055,RENAULT,Clio,RENAULT Clio Limited 1.2 16v 55kW 75CV 5p.,6290,Gasolina,2017.0,89000,75.0,5,Manual,Blanco,True
11198,OPEL,Corsa-e,OPEL Corsae 100kW 136CV Elegancee 5p.,29900,Eléctrico,2020.0,4500,136.0,5,Automático,Naranja,True
7255,OPEL,Grandland X,OPEL Grandland X 1.6 CDTi Excellence 5p.,18490,Diésel,2018.0,57000,120.0,5,Manual,Blanco,False
31456,PORSCHE,Cayenne,PORSCHE Cayenne Diesel 5p.,25500,Diésel,2010.0,178800,240.0,5,Automático,Gris / Plata,True
11026,RENAULT,Captur,RENAULT Captur Zen Energy TCe 90 eco2 5p.,10050,Gasolina,2016.0,93000,90.0,5,Manual,Negro,True
12677,VOLKSWAGEN,Golf,VOLKSWAGEN Golf 1.4 TSI DSG GTE 5p.,25000,Híbrido enchufable,2015.0,75000,204.0,5,Automático,Blanco,False
37606,OPEL,Corsa,OPEL Corsa 1.3 CDTi SS Selective 70kW 95CV 3p.,8700,Diésel,2017.0,43771,95.0,3,Manual,GAZ Blanco Alpino (sÃ³lido),True
21815,FORD,S-MAX,FORD SMAX 2.0 TDCi 140cv Titanium Powershift 5p.,12500,Diésel,2013.0,120000,140.0,5,Automático,Blanco,False
2771,AUDI,Q5,AUDI Q5 2.0 TDI 170cv quattro DPF 5p.,14500,Diésel,2009.0,298000,170.0,5,Manual,Negro,False
11491,BMW,Serie 3,BMW Serie 3 320i 2p.,10500,Gasolina,2007.0,165000,170.0,2,Automático,Negro,False
25319,PEUGEOT,308,PEUGEOT 308 5p Allure Pack BlueHDI 130 SS 5p.,23005,Diésel,2020.0,1,130.0,5,Manual,Azul,True
41880,JEEP,Compass,JEEP Compass 2.2 CRD Limited 4x2 136 CV 5p.,8400,Diésel,2012.0,175601,136.0,5,Manual,Blanco,False
25584,PEUGEOT,508,PEUGEOT 508 Business Line 2.0 HDI 140cv 4p.,10800,Diésel,2014.0,146000,140.0,4,Manual,Negro (marron chocolate  impecable),True
37788,VOLKSWAGEN,Passat CC,VOLKSWAGEN Passat CC 2.0 TSI 200cv Tiptronic 4p.,12900,Gasolina,2009.0,123800,200.0,4,Automático,A1A1 Negro (uniforme),True
41022,FIAT,500,FIAT 500 Lounge 1.2 8v 51KW 69 CV 3p.,10600,Gasolina,2019.0,34350,69.0,3,Manual,Tejido LOUNGE Negro/Gris (logo 500 en color negro y cuadricula en color gris),True
37198,FORD,C-Max,FORD CMax 1.5 TDCi 120CV Trend 5p.,9900,Diésel,2016.0,138000,120.0,5,Manual,Azul,True
39026,MERCEDES-BENZ,Clase A,MERCEDES-BENZ Clase A A 180 CDI Urban 5p.,18000,Diésel,2015.0,50000,109.0,5,Manual,Negro,False
20192,MERCEDES-BENZ,Clase GLA,MERCEDES-BENZ Clase GLA GLA 200 CDI AMG Line 5p.,19990,Diésel,2014.0,97300,136.0,5,Automático,Blanco,True
28710,TOYOTA,Yaris,TOYOTA Yaris 1.5 Hybrid Active 5p.,11700,Híbrido,2016.0,74676,100.0,5,Automático,Blanco (Blanco Classic),True
20340,TOYOTA,Auris,TOYOTA Auris 1.8 140H Active Touring Sports 5p.,13900,Híbrido,2016.0,68500,136.0,5,Automático,Azul,True
38979,VOLKSWAGEN,Passat,VOLKSWAGEN Passat 1.8 T COMFORTLINE 4p.,2000,Gasolina,1997.0,128000,150.0,4,Manual,Azul,False
10195,PEUGEOT,e-2008,PEUGEOT e2008 Electrico GT 5p.,31990,Eléctrico,2020.0,1762,136.0,5,Automático,M6SM Blue Vertigo (especial),True
48618,RENAULT,Kangoo Z.E.,RENAULT Kangoo ZE Maxi Z.E. 5 plazas,17990,Eléctrico,2017.0,9627,60.0,4,Automático,Blanco (BLANCO M),True
21172,MERCEDES-BENZ,Clase GLC,MERCEDES-BENZ Clase GLC GLC 220 d 4MATIC 5p.,31800,Diésel,2017.0,40000,170.0,5,Automático,Gris / Plata,False
32645,SKODA,Scala,SKODA Scala SCALA 1.0 TSI 70 KW 95 CV Ambition 5p.,17900,Gasolina,2020.0,9999,95.0,5,Manual,2Y2Y Blanco Luna (metalizado),True
49892,RENAULT,Mégane,RENAULT Megane Limited  Blue dCi 85 kW 115CV SS 5p.,17700,Diésel,2020.0,1,115.0,5,Manual,Blanco (VARIAS UNIDADES Y COLORES),True
48589,VOLKSWAGEN,Caddy,VOLKSWAGEN Caddy 1.6 TDI BMT 102CV Comfortline Edition 5p.,9800,Diésel,2015.0,101000,102.0,5,Manual,Blanco,False
24314,MINI,MINI,MINI MINI Cooper S 3p.,31900,Gasolina,2020.0,4000,192.0,3,Automático,Rojo (851 Chili Red sÃ³lida),True
16142,BMW,Serie 1,BMW Serie 1 118i 5p.,17700,Gasolina,2018.0,44953,136.0,5,Automático,Azul,True
32880,BMW,X2,BMW X2 sDrive18d 5p.,31300,Diésel,2018.0,44408,150.0,5,Automático,Blanco,True
40409,MERCEDES-BENZ,Clase V,MERCEDES-BENZ Clase V 220 d Clase V Largo 4p.,36179,Diésel,2019.0,43500,163.0,4,Manual,Negro (NEGRO OBSD),True
23625,SEAT,Tarraco,SEAT Tarraco 1.5 TSI 110kW 150CV StSp Style 5p.,27500,Gasolina,2019.0,17420,150.0,5,Manual,Azul (Azul Atlantic),True
30904,VOLKSWAGEN,Passat,VOLKSWAGEN Passat Advance 2.0 TDI 150CV BMT 4p.,17400,Diésel,2016.0,81500,150.0,4,Manual,Negro,True
35266,BMW,X5,BMW X5 xDRIVE40d 5p.,39500,Diésel,2016.0,117000,313.0,5,Automático,Gris / Plata,False
38551,RENAULT,Kangoo Combi,RENAULT Kangoo Combi Expression 1.5dCi 105cv 5p.,4900,Diésel,2008.0,281000,105.0,5,Manual,Rojo,False
20175,NISSAN,JUKE,NISSAN JUKE 1.2 DIGT NTEC 4X2 5p.,10990,Gasolina,2015.0,50000,115.0,5,Manual,Blanco,True
36548,NISSAN,QASHQAI,NISSAN QASHQAI 1.6dCi SS TEKNA 4x2 5p.,14990,Diésel,2014.0,79501,130.0,5,Automático,Gris / Plata,False
49214,SEAT,Ibiza,SEAT Ibiza 1.0 MPI 59kW 80CV Style 5p.,13900,Gasolina,2019.0,200,80.0,5,Manual,Rojo (ROJO DESIREE),True
46781,AUDI,Q7,AUDI Q7 3.0 TDI quattro tiptronic 5p.,10900,Diésel,2006.0,242000,233.0,5,Automático,Blanco,True
14756,OPEL,Adam,OPEL Adam 1.4 XEL Glam 3p.,9490,Gasolina,2017.0,82733,87.0,3,Manual,GXM Red 'n' Roll (sÃ³lido),True
33854,BMW,Serie 5,BMW Serie 5 535d 4p.,10490,Diésel,2004.0,210000,272.0,4,Automático,Negro,True
4813,AUDI,A3,AUDI A3 1.6 TDI Sportback 5p.,17990,Diésel,2017.0,90000,110.0,5,Manual,Blanco,True
23374,AUDI,A4,AUDI A4 2.0 TDI 150cv quattro S line edition 4p.,15900,Diésel,2015.0,181000,150.0,4,Manual,Negro,True
26920,NISSAN,JUKE,NISSAN JUKE G E6DTemp 83 kW 112 CV 5MT ACENTA 5p.,13900,Gasolina,2019.0,9371,112.0,5,Manual,Blanco Perlado (metalizado),True
36484,VOLKSWAGEN,Touran,VOLKSWAGEN Touran Business  Navi 2.0 TDI 85kW 115CV DSG 5p.,24400,Diésel,2020.0,100,115.0,5,Automático,Gris / Plata,True
21944,MERCEDES-BENZ,GLA,MERCEDES-BENZ GLA GLA 180 5p.,27900,Gasolina,2019.0,10635,122.0,5,Manual,Rojo (Rojo JÃºpiter),True
46205,PEUGEOT,406,PEUGEOT 406 SRDT HDI 110 Pack 4p.,990,Diésel,2002.0,196000,110.0,4,Manual,Verde,False
22607,BMW,X1,BMW X1 sDrive18d 5p.,22990,Diésel,2018.0,68000,150.0,5,Manual,Gris / Plata,True
3816,FORD,Transit Connect,FORD Transit Connect 1.8 TDCi 90cv 200 S 3p.,5500,Diésel,2008.0,237000,90.0,3,Manual,Blanco,False
2628,PEUGEOT,307,PEUGEOT 307 CC 2.0 16v Auto 2p.,3500,Gasolina,2008.0,98000,143.0,2,Automático,Negro,False
6092,VOLKSWAGEN,Touareg,VOLKSWAGEN Touareg 3.0 V6 TDI 5p.,13000,Diésel,2009.0,233010,240.0,5,Automático,Negro,False
14339,VOLKSWAGEN,T-Roc,VOLKSWAGEN TRoc Advance 2.0 TDI 110kW 150CV DSG 5p.,25200,Diésel,2019.0,22445,150.0,5,Automático,X3X3 Gris Indy (metalizado),True
18413,BMW,X5,BMW X5 M50d 5p.,43900,Diésel,2014.0,98700,381.0,5,Automático,Gris / Plata,True
313,MITSUBISHI,L200,MITSUBISHI L200 DC 250 DID MPro 4p.,16990,Diésel,2017.0,126000,154.0,4,Manual,Blanco,True
14500,FIAT,Bravo,FIAT Bravo 1.6 16v Pop 105 CV Diesel Multijet 5p.,7990,Diésel,2013.0,131130,105.0,5,Manual,Blanco,True
12953,PEUGEOT,308,PEUGEOT 308 Nuevo 308 Allure 1.6 eHDi 115 5p.,10000,Diésel,2014.0,60000,115.0,5,Manual,Gris / Plata,False
19358,BMW,Serie 3,BMW Serie 3 325i 4p.,15100,Gasolina,1988.0,200000,170.0,4,Manual,Negro,False
16329,FIAT,500C,FIAT 500C Lounge 1.2 8v 51KW 69 CV 2p.,11450,Gasolina,2019.0,32375,69.0,2,Manual,Blanco,True
32184,PEUGEOT,307,PEUGEOT 307 2.0 HDi 90 XS 5p.,1500,Diésel,2004.0,254000,90.0,5,Manual,Azul,False
43093,FIAT,500,FIAT 500 1.2 8v 51kW 69CV Lounge 3p.,9800,Gasolina,2018.0,11000,69.0,3,Manual,Rojo,False
